STANDARD_DEVIATION_IN_SLOPE:,13.567740374021383
START_X,START_Y,END_X,END_Y,DISTANCE_MOVED,DISTANCE_FROM_MEAN
1548.0,776.0,1545.0,793.0,17.26267650163207,-5.666666666666667
712.0,27.0,696.0,103.0,77.6659513557904,-4.75
516.0,763.0,504.0,788.0,27.730849247724095,-2.0833333333333335
719.0,165.0,705.0,192.0,30.4138126514911,-1.9285714285714286
254.0,819.0,281.0,775.0,51.62363799656123,-1.6296296296296295
1439.0,565.0,1485.0,495.0,83.7615663654877,-1.5217391304347827
490.0,890.0,509.0,864.0,32.202484376209235,-1.368421052631579
1534.0,741.0,1507.0,776.0,44.204072210600685,-1.2962962962962963
888.0,333.0,859.0,369.0,46.22769732530488,-1.2413793103448276
1771.0,702.0,1797.0,676.0,36.76955262170047,-1.0
1478.0,648.0,1547.0,595.0,87.00574693662483,-0.7681159420289855
1719.0,973.0,1738.0,963.0,21.470910553583888,-0.5263157894736842
1388.0,1186.0,1313.0,1224.0,84.07734534343957,-0.5066666666666667
2149.0,1512.0,2175.0,1512.0,26.0,0.0
1335.0,873.0,1387.0,875.0,52.03844732503075,0.038461538461538464
2194.0,240.0,2102.0,222.0,93.74433316206373,0.1956521739130435
493.0,167.0,576.0,198.0,88.60022573334675,0.37349397590361444
256.0,1012.0,222.0,996.0,37.57658845611187,0.47058823529411764
324.0,96.0,265.0,63.0,67.60177512462228,0.559322033898305
120.0,45.0,54.0,5.0,77.17512552629896,0.6060606060606061
1362.0,937.0,1344.0,925.0,21.633307652783937,0.6666666666666666
694.0,142.0,708.0,155.0,19.1049731745428,0.9285714285714286
2201.0,271.0,2179.0,250.0,30.4138126514911,0.9545454545454546
297.0,448.0,273.0,419.0,37.64306044943742,1.2083333333333333
1359.0,1088.0,1381.0,1134.0,50.99019513592785,2.090909090909091
2237.0,710.0,2209.0,636.0,79.12016177940993,2.642857142857143
198.0,292.0,212.0,341.0,50.96076922496363,3.5
425.0,112.0,439.0,164.0,53.85164807134504,3.7142857142857144
352.0,330.0,365.0,381.0,52.630789467763066,3.923076923076923
352.0,328.0,339.0,276.0,53.600373133029585,4.0
349.0,117.0,337.0,68.0,50.44799302251776,4.083333333333333
133.0,185.0,145.0,234.0,50.44799302251776,4.083333333333333
1697.0,266.0,1684.0,211.0,56.515484603779164,4.230769230769231
395.0,322.0,407.0,373.0,52.392747589718944,4.25
998.0,144.0,1010.0,196.0,53.36665625650534,4.333333333333333
1025.0,148.0,1037.0,200.0,53.36665625650534,4.333333333333333
1297.0,236.0,1285.0,184.0,53.36665625650534,4.333333333333333
1348.0,535.0,1360.0,588.0,54.3415126767741,4.416666666666667
444.0,569.0,455.0,619.0,51.19570294468082,4.545454545454546
1972.0,539.0,1984.0,594.0,56.293871780150276,4.583333333333333
1870.0,247.0,1858.0,192.0,56.293871780150276,4.583333333333333
556.0,723.0,567.0,774.0,52.172789842982326,4.636363636363637
961.0,545.0,950.0,494.0,52.172789842982326,4.636363636363637
